timestamp,latitude,longitude,tide_level,wave_height,wind_speed,pressure,temperature,humidity,risk_score
2024-01-01 13:00:00,18.957850177966012,73.11428228145151,1.3759665163433872,0.635666586167903,3.396344313300612,1027.0901571893269,32.02602652939094,83.92325753491903,0.5357746840747585
2024-01-01 14:00:00,18.90094636748693,72.94337022703972,1.0498256825438206,1.0659258671336744,3.9930486917676014,1013.3414434574014,23.17230351583729,76.49086732629107,0.17436642900499144
2024-01-01 15:00:00,18.87771264633247,72.90805757657662,1.77496720250877,1.8801719089021536,4.223471202046772,1004.3948762617115,23.21627487115903,75.56121798533965,0.659984046034179
2024-01-01 16:00:00,19.02274599346041,73.13071427542825,0.19625838271938623,0.5488630702374704,5.369267717064608,998.849585523162,30.9536362805682,82.99396814264487,0.8971102599525771
2024-01-01 17:00:00,18.913285384395046,73.02504928503458,1.173224104748488,1.0136553467838525,5.45257653899775,1021.7240143257663,25.874165059957356,57.83145107640761,0.6918951976926933
2024-01-01 18:00:00,18.880869650279735,73.06565536086339,0.5126591648863392,0.6968174544590422,6.574169207484904,1020.949773599308,31.34194761201951,74.2448624405645,0.5683086033354716
2024-01-01 19:00:00,19.0940535584962,72.97546118839972,0.6231319178212552,0.6540800739294156,6.757347096381792,1010.8540549180619,31.04690985343317,75.37960003691995,0.5026370931051921
2024-01-01 20:00:00,18.973534316676204,73.27201691665896,1.312833673882503,0.6647886841831314,3.285684887167435,1013.6698006447002,24.31364091451092,68.7586761111834,0.9666548190436696
2024-01-01 21:00:00,19.074034081794775,72.91532062819316,0.24257638765706768,1.4523633262390399,3.147906761577044,1008.1203468236438,28.550546201819767,70.92478871551097,0.696029796674973
2024-01-01 22:00:00,18.911614256379888,73.01537251059456,1.029104359223,1.5493043189503972,2.714059404338754,1021.9744715766045,30.33099272048869,60.409919035732216,0.29359184426449336
2024-01-01 23:00:00,19.138200460417195,73.05150352672086,1.2568929754561045,1.5089750236839574,5.047863628931674,1021.9691398881239,32.186781641667636,70.07306372740632,0.6499639307777652
2024-01-02 00:00:00,19.09540017634932,73.06513912513059,0.8423653776798272,0.7354683943637782,6.517938440986534,1014.9002279810934,20.72035541085316,69.60363857960381,0.5426446347075766
2024-01-02 01:00:00,18.946533725814994,73.06862601903745,0.19364206440517406,0.5154875310507373,3.213759452741554,1009.9018275260527,32.801900705664394,71.28551000071081,0.21582102749684318
2024-01-02 02:00:00,18.926963336828287,73.0216458589582,1.022785919951907,0.888955221347371,3.6967993047883665,1026.884354909517,29.143829888024374,70.15143278259865,0.32295647294124596
2024-01-02 03:00:00,19.044207401686673,72.93382135352316,1.426216667398112,0.7889917156366506,3.45636184448649,1029.8630173060815,23.32876454424816,66.82153093489417,0.25024289816459533
2024-01-02 04:00:00,19.17654542402811,73.04049817109609,0.3695580228324774,2.0490517492781533,6.835723894109552,1017.022962654604,33.25675493239745,56.73168233864103,0.24773098950115746
2024-01-02 05:00:00,19.184371579775185,73.12669111491866,0.6461652671906096,0.5072490398604022,4.525216077586662,1031.970056804723,24.90278929550226,60.67408343438919,0.4734717707805657
2024-01-02 06:00:00,18.974743184860685,72.87522168180351,1.8162056519658176,1.004057268020456,2.1397172440787346,1011.9658785346029,22.671676143727268,70.58508902306845,0.8564898411883223
2024-01-02 07:00:00,19.234799692845034,72.9018491348952,1.2310517371316354,0.5365912181281204,4.595084948336898,1013.8589660711716,28.235813483935218,71.26094827824029,0.575474177875879
2024-01-02 08:00:00,19.158601681614535,72.87621845011732,2.066516687328133,1.9190635731164996,1.0958244009549962,1017.6432714010343,24.457510557182434,65.1356723394764,0.3189756302937613
2024-01-02 09:00:00,19.02075982612857,72.94106352430558,1.4248010485105125,0.5628750599145538,6.904022187693389,1027.7755024746236,26.810069559712353,75.81314134035725,0.8034809303848486
2024-01-02 10:00:00,18.917100498907793,72.9439818959803,1.3736468025616309,2.8285024450701153,6.22074053086693,995.3732838806822,18.897149478590727,63.30797271818787,0.9307573256035647
2024-01-02 11:00:00,19.11619373177468,72.97823187967728,1.549388425993595,1.1948923582477304,4.1841692944574085,1015.8662305597246,25.060732545366125,79.3093408397408,0.8264574661077416
2024-01-02 12:00:00,19.068195297129495,72.96897332434065,1.162083176244221,2.003974770051995,4.739713891264631,1032.3731763983997,30.32613541273459,52.07954899864785,0.32866454536991596
2024-01-02 13:00:00,18.95532264882101,73.11581108735001,1.3958313469814678,1.2840977081105742,3.6017068438161655,1013.161829537542,14.549911256848603,87.70431516566718,0.8877041827582998
2024-01-02 14:00:00,18.91745028032075,72.9678614158347,1.2064657271378123,0.9814528398740174,3.87255089439205,1008.9169659309744,26.019113637637336,75.59109202614528,0.08134878064189976
2024-01-02 15:00:00,19.087254159143047,72.85519156585026,0.2962681128117224,1.3377877016413384,3.6715451133911543,1026.8511136624818,14.814620325139305,85.70032280542672,0.906354385094736
2024-01-02 16:00:00,18.998098379209733,72.89974706353622,0.9907434320038051,0.5289752155329629,4.422682722159724,1025.9613822598092,28.854315507320198,74.92686483800405,0.37487057952370406
2024-01-02 17:00:00,19.008887300613175,73.06901439917111,0.7993897640570818,0.6265410338659267,5.139305329037758,1023.0850430635846,27.36813693863782,70.54350577938571,0.5230978441701488
2024-01-02 18:00:00,19.145114360779505,73.09592708260853,2.0765912287557784,0.9389129309028779,3.465304874223901,1012.1406806437049,29.881545632405512,55.47150540927639,0.1881211597237613
2024-01-02 19:00:00,19.078400641091417,72.78761042756902,0.7371224891596195,0.9381218530033215,1.174586965871562,1016.874764588053,27.85673755163394,79.7052382001321,0.1626169393448913
2024-01-02 20:00:00,18.867976679297936,73.18314587658544,1.5897200603606434,2.682137734110084,4.06164869579059,1016.2047752442319,19.513270657166707,73.40922198558954,0.8421189231357087
2024-01-02 21:00:00,18.99135864931684,72.98854601547474,1.6189081559867309,0.7679174681636745,4.782742671822289,1012.6951504170232,26.29694654499847,73.02348290331642,0.9997176732861306
2024-01-02 22:00:00,19.000524369971817,73.00469805937648,0.7749672642603782,0.7994134136999322,6.2456998646949975,999.5640988445814,27.677459049876024,80.60446814110468,0.3581627180328405
2024-01-02 23:00:00,19.15413709969182,73.03323140119797,0.6257567317217232,0.8673052120930189,5.229722936427791,1028.7626285473298,25.84986451453654,81.53245186428455,0.5609379715353863
2024-01-03 00:00:00,18.97510358515209,73.09715709509544,1.3226879747925737,1.1088326738989382,7.737263115064698,1008.9134967322815,23.288456806878003,52.691268962344324,0.43747492202372906
2024-01-03 01:00:00,19.144433879198182,72.97305931655555,1.358771127897981,0.8607625140361606,4.026571007914502,1026.5944564086415,29.907736883650408,73.30700557063932,0.9495206236576421
2024-01-03 02:00:00,18.829661756064485,72.99444523011034,1.1920327244696536,0.8392456463336799,4.934610503811814,1024.4767768479803,17.794021197520006,68.77088693448545,0.12887972191064923
2024-01-03 03:00:00,18.992469634524486,73.03665982460969,0.5300601068363224,0.6003731785172408,6.494736063223603,1010.3430769196896,35.275463043107365,66.80639992466342,0.17231987120162984
2024-01-03 04:00:00,18.946974238162756,72.92071271677376,0.946484820022721,0.6155461031725483,2.929515355161252,1013.824740030243,13.58598754979601,68.98050487520143,0.7994103989090426
2024-01-03 05:00:00,19.00421340817419,72.93002744920074,1.106989955367111,1.5340673492440453,6.70270852920102,1007.0463627746445,21.31793913871177,75.79504401549855,0.2093493233367103
2024-01-03 06:00:00,18.972494830284834,72.76980788352644,0.24240446890072398,0.8104455546104588,7.733748534889049,1021.7640209237883,20.060320771017295,70.28620559567827,0.5321134852653157
2024-01-03 07:00:00,19.096862315630442,72.98720824085193,0.5222297796997871,0.880303399527645,3.3789883060415624,1004.2045811621293,24.065474387197956,69.52209122626462,0.3220791655831783
2024-01-03 08:00:00,18.935342711575746,72.89184519963857,1.8435708175362824,1.2783545161888956,6.763279513898901,1004.5102588051491,24.983520398363233,93.74329403492389,0.74543947418433
2024-01-03 09:00:00,19.10145326926873,72.89627538456736,0.9048306609581959,0.666881090130852,7.791463871857128,1000.153507099881,15.431112098658218,79.41284578060475,0.9865152487929797
2024-01-03 10:00:00,18.860143242618086,73.05629692366905,0.6746787154390864,0.6032458727272902,4.0257492324706075,1004.9641622898126,22.274154003340783,44.97240478337785,0.9823786169086064
2024-01-03 11:00:00,19.068464220155516,72.97610519531337,0.5462181689792011,2.2445298320633578,5.4746487695194865,1015.9857740313863,21.379991016978504,64.67419697779596,0.668643219924431
2024-01-03 12:00:00,19.009933230542924,73.07513871233718,0.16529735943931412,1.2337368792060444,6.08672038475987,1007.6044299673042,19.989766381856327,72.79757349786709,0.24240973241508024
2024-01-03 13:00:00,18.72590451555403,73.02597225017215,0.5478416874477957,0.6702816842182708,2.721716542820235,1015.9274266570326,38.91888711744525,53.88994390044779,0.05182353682242691
2024-01-03 14:00:00,18.913958663471604,72.96154444557702,1.5031464046072203,0.6469444171467007,3.8462162609537023,1024.3132910482843,28.85819074650668,62.76660917548766,0.41184091414726853
2024-01-03 15:00:00,19.243384807840243,73.05770721271806,0.8984773069785037,1.387803535570899,5.339458568780747,1014.1439391914565,27.440220396893746,85.80134095075202,0.8418287767582721
2024-01-03 16:00:00,19.03376026620752,72.95881230338776,0.7561968879637533,0.5897223282799754,4.134883624360758,1018.6848315296378,30.174604635402993,47.918934483261225,0.8772005408131083
2024-01-03 17:00:00,19.036077842467343,73.12012139221639,0.7959623134892243,0.7891374405569402,3.6471739590319228,990.9467009237411,30.25796520335833,61.564550377545295,0.5027203900924792
2024-01-03 18:00:00,19.032692737376415,72.97808994711912,1.4147027905917446,1.6847478043548132,0.5777293819842297,1004.4018405808201,26.43470630612149,71.65194380120577,0.3349056146570861
2024-01-03 19:00:00,19.056893667446964,73.03384964074944,0.7923560430495994,0.9838877537814261,6.9318440159191805,1014.070548711528,22.563024880394263,74.03820558679305,0.31172206779554823
2024-01-03 20:00:00,19.083033581654426,72.91439161740911,1.0357831186096962,1.2187068579298894,4.044685106469767,1009.7747326622705,29.145693422926342,82.86974963849593,0.14991742734877378
2024-01-03 21:00:00,18.955536244175438,73.07569886166453,0.5389173379111873,1.1365480859958472,7.771806642582198,1023.3360294984884,16.838909602857406,72.80964320918198,0.34569599350391944
2024-01-03 22:00:00,18.822127975109574,73.14960443114892,1.3271828281770288,0.5832347750642504,4.8888306581790895,1015.0553084180543,38.217857916992756,67.97153780329847,0.8721239089441515
2024-01-03 23:00:00,19.004691543495024,73.01093947946049,1.3628833119493462,1.096435370262979,5.4337220739658765,1017.6711666531347,26.25121966286824,58.602455718432935,0.6067150463828559
2024-01-04 00:00:00,19.15931866266394,72.94887843235688,0.5051975898707095,2.5945869945603532,4.748426159800704,1038.6369110173748,27.61976333553897,64.11913173685447,0.3351972416459009
2024-01-04 01:00:00,18.986659914210847,72.89878956247398,0.1725716640671151,0.8854415120619409,4.540240857107227,1019.5314001348067,31.35062773287858,61.81525782957609,0.45221794088980716
2024-01-04 02:00:00,18.97404086486364,72.84968570468818,0.8771284679570279,0.8449440214014088,4.454552860504659,1021.2943911011087,24.213930533177745,80.8045986900535,0.6322642879195304
2024-01-04 03:00:00,18.81550947597039,72.97311113094452,0.44673704562916494,0.5446067188252516,5.001398235114349,1014.8325598095337,21.612168936331464,71.49286563472478,0.7499604703991778
2024-01-04 04:00:00,19.019808476076786,72.9855639588076,0.7131689965598819,0.5186171709288361,3.9062821175192157,1038.9492683969033,19.464477726999892,83.88582269040288,0.44076274693822814
2024-01-04 05:00:00,18.734064864295064,73.12460851924976,-0.03669511620407473,0.5843515033804777,5.579684528336936,1010.7017873162763,24.25061016618769,75.2776476093166,0.27074467314355377
2024-01-04 06:00:00,18.888942415453418,73.17522704434236,1.4678391965737305,0.5137349289422201,7.543110189988317,1006.2052989654047,21.358424250260573,70.98745777637335,0.1785446620543336
2024-01-04 07:00:00,18.986965485401278,72.8777872191108,1.356499215086194,0.5523700167424357,6.62772781624721,1003.845862254321,26.17326002577543,72.52755507537887,0.3971835296184548
2024-01-04 08:00:00,18.89189366724001,73.06159356069443,1.296550628984192,0.5065435941981425,4.38090712137202,996.552208279316,33.82343467131359,57.584987690508775,0.3796924081672669
2024-01-04 09:00:00,18.918369459094514,72.84433708264761,1.30300497567282,0.9892811227735439,7.493389473059175,991.5512231295914,16.232652918746687,64.55077765041091,0.9484533069621567
2024-01-04 10:00:00,18.945508091319105,73.03991361143521,0.9811826487875758,1.6247697451448717,7.206603764033044,1009.8928492711343,31.730221037323588,91.55239538433074,0.2578876854332023
2024-01-04 11:00:00,19.06722572844138,73.0170865438128,0.9080083318236605,2.580312081593617,2.4231052404853504,1014.2581742225406,16.85203507011836,75.518636553095,0.5541780025157934
2024-01-04 12:00:00,19.102915563732566,73.0472597482413,1.1280148671569379,0.9587918592526734,6.965381967891028,1003.2124210843663,27.551481947911615,68.41898509929801,0.38313852824949746
2024-01-04 13:00:00,19.08065932479137,72.93751814223043,1.013045525105417,0.5909308525246362,4.303973827406322,1015.2355836289629,17.82817516420577,75.81022009865985,0.38929561404197655
2024-01-04 14:00:00,18.90767667538891,72.86483153943837,0.5120633735113336,0.9178217653528511,7.107283593215679,1034.0631465676515,23.47723180756371,70.95320806947718,0.21494037859075676
2024-01-04 15:00:00,19.017903679654896,72.94243621737623,1.0610049073226808,0.8429529780130944,1.6208855478434598,1023.1212220012872,23.239135082002047,72.4252042561252,0.07513778173580876
2024-01-04 16:00:00,18.996501150950305,73.17708006356355,0.6865164711061162,0.6414481268792658,8.624897115993857,1018.2473762011211,27.662975546852756,59.12219064738238,0.5902306668690871
2024-01-04 17:00:00,19.092948250734477,72.92728628241751,0.8762406822242477,1.7463499217688208,2.361304221725189,1010.9875478099133,30.3228433901335,71.1960566888707,0.7322248864095612
2024-01-04 18:00:00,19.055979044793105,73.10807807255546,1.416961077274452,0.6436197577700601,5.918360158456873,997.9844813830225,24.710475463311077,78.1848473463854,0.03394597858579884
2024-01-04 19:00:00,19.0133847654246,72.89189434595917,1.5265764266664519,1.791124335677838,7.258138875070285,1012.4458422629101,22.67274908797973,78.86517412569054,0.8289154741506773
2024-01-04 20:00:00,19.009612077694097,72.9537724711295,0.7827518862838422,0.5400376716521914,4.381655753062721,1002.8251512577286,31.389634146190826,67.38972746753204,0.31529033783061033
2024-01-04 21:00:00,19.01349847208197,73.14469778843538,1.0982773882557872,0.6919148035200795,6.735530048341777,1016.0803220539522,18.25268214287238,75.8550346085858,0.02440078155653802
2024-01-04 22:00:00,19.008228398927542,73.10654803750654,0.7413557749498139,0.8268436521425957,7.81869488037116,1022.4482751014766,26.56930981735067,53.18179674866771,0.7375823015888915
2024-01-04 23:00:00,18.824140100000584,72.95798131829041,0.8591076955697463,0.7189596657970583,2.987768213833008,1002.7408804217181,15.331608494462198,57.926041683536255,0.6796472826930698
2024-01-05 00:00:00,19.098432239847657,72.97860111557745,0.9752681451737836,0.9751970862882182,6.3496389843332075,1024.9210291438364,33.10554278893858,54.30039662342657,0.17652803200550826
2024-01-05 01:00:00,19.007396296407357,72.93768594735752,0.7222614404198726,1.2561203787863984,4.0080619073470585,1011.568851043747,23.133003658117154,58.26429792987875,0.7582384757040913
2024-01-05 02:00:00,18.916764442689576,73.04714155563865,0.7238884778595143,0.6266838769848215,6.265863635511022,1036.823763650327,29.689191507833222,61.598899214166615,0.8774608626303804
2024-01-05 03:00:00,19.016469782743712,72.93872113095156,0.806149220032008,1.5979790492400168,6.086998205578683,1024.0860965390548,20.74721770668902,71.0473529863813,0.4084532130706987
